seed_1,seed_2,reward
0,0,80.0
0,0,120.0
0,0,100.0
0,0,100.0
0,0,100.0
0,0,160.0
0,0,120.0
0,0,160.0
0,0,80.0
0,0,100.0
1,0,80.0
1,0,100.0
1,0,120.0
1,0,200.0
1,0,180.0
1,0,100.0
1,0,100.0
1,0,120.0
1,0,140.0
1,0,220.0
2,0,80.0
2,0,80.0
2,0,100.0
2,0,160.0
2,0,60.0
2,0,160.0
2,0,40.0
2,0,120.0
2,0,140.0
2,0,140.0
0,1,40.0
0,1,40.0
0,1,20.0
0,1,40.0
0,1,40.0
0,1,40.0
0,1,20.0
0,1,60.0
0,1,60.0
0,1,40.0
1,1,60.0
1,1,60.0
1,1,80.0
1,1,80.0
1,1,60.0
1,1,100.0
1,1,60.0
1,1,60.0
1,1,60.0
1,1,80.0
2,1,60.0
2,1,60.0
2,1,40.0
2,1,40.0
2,1,60.0
2,1,60.0
2,1,80.0
2,1,40.0
2,1,20.0
2,1,40.0
0,2,200.0
0,2,140.0
0,2,80.0
0,2,160.0
0,2,100.0
0,2,160.0
0,2,180.0
0,2,200.0
0,2,140.0
0,2,220.0
1,2,240.0
1,2,220.0
1,2,140.0
1,2,160.0
1,2,240.0
1,2,200.0
1,2,180.0
1,2,220.0
1,2,200.0
1,2,120.0
2,2,200.0
2,2,220.0
2,2,220.0
2,2,200.0
2,2,240.0
2,2,200.0
2,2,240.0
2,2,180.0
2,2,200.0
2,2,160.0
