seed_1,seed_2,reward
0,0,200.0
0,0,120.0
0,0,140.0
0,0,160.0
0,0,160.0
0,0,180.0
0,0,140.0
0,0,100.0
0,0,200.0
0,0,140.0
1,0,180.0
1,0,140.0
1,0,140.0
1,0,100.0
1,0,160.0
1,0,100.0
1,0,160.0
1,0,160.0
1,0,100.0
1,0,100.0
2,0,120.0
2,0,80.0
2,0,100.0
2,0,140.0
2,0,160.0
2,0,100.0
2,0,120.0
2,0,80.0
2,0,180.0
2,0,120.0
0,1,60.0
0,1,220.0
0,1,160.0
0,1,140.0
0,1,140.0
0,1,80.0
0,1,80.0
0,1,120.0
0,1,180.0
0,1,100.0
1,1,240.0
1,1,220.0
1,1,220.0
1,1,220.0
1,1,220.0
1,1,200.0
1,1,200.0
1,1,220.0
1,1,220.0
1,1,240.0
2,1,240.0
2,1,220.0
2,1,220.0
2,1,240.0
2,1,200.0
2,1,240.0
2,1,240.0
2,1,240.0
2,1,220.0
2,1,260.0
0,2,160.0
0,2,200.0
0,2,80.0
0,2,120.0
0,2,140.0
0,2,160.0
0,2,180.0
0,2,120.0
0,2,160.0
0,2,200.0
1,2,240.0
1,2,240.0
1,2,200.0
1,2,220.0
1,2,260.0
1,2,240.0
1,2,240.0
1,2,260.0
1,2,200.0
1,2,220.0
2,2,260.0
2,2,240.0
2,2,260.0
2,2,220.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,220.0
2,2,260.0
2,2,240.0
