seed_1,seed_2,reward
0,0,60.0
0,0,40.0
0,0,60.0
0,0,60.0
0,0,60.0
0,0,60.0
0,0,60.0
0,0,60.0
0,0,40.0
0,0,60.0
1,0,40.0
1,0,60.0
1,0,40.0
1,0,40.0
1,0,40.0
1,0,40.0
1,0,40.0
1,0,40.0
1,0,40.0
1,0,40.0
2,0,60.0
2,0,60.0
2,0,60.0
2,0,60.0
2,0,40.0
2,0,60.0
2,0,60.0
2,0,60.0
2,0,60.0
2,0,60.0
0,1,40.0
0,1,40.0
0,1,40.0
0,1,60.0
0,1,20.0
0,1,40.0
0,1,40.0
0,1,40.0
0,1,40.0
0,1,40.0
1,1,80.0
1,1,80.0
1,1,40.0
1,1,60.0
1,1,60.0
1,1,80.0
1,1,80.0
1,1,80.0
1,1,60.0
1,1,60.0
2,1,20.0
2,1,20.0
2,1,20.0
2,1,40.0
2,1,20.0
2,1,20.0
2,1,20.0
2,1,40.0
2,1,20.0
2,1,20.0
0,2,80.0
0,2,80.0
0,2,40.0
0,2,80.0
0,2,60.0
0,2,20.0
0,2,80.0
0,2,60.0
0,2,40.0
0,2,60.0
1,2,20.0
1,2,20.0
1,2,20.0
1,2,40.0
1,2,20.0
1,2,20.0
1,2,40.0
1,2,40.0
1,2,20.0
1,2,20.0
2,2,80.0
2,2,80.0
2,2,80.0
2,2,80.0
2,2,80.0
2,2,60.0
2,2,80.0
2,2,80.0
2,2,80.0
2,2,80.0
