seed_1,seed_2,reward
0,0,320.0
0,0,340.0
0,0,340.0
0,0,320.0
0,0,320.0
0,0,320.0
0,0,340.0
0,0,320.0
0,0,340.0
0,0,340.0
1,0,320.0
1,0,300.0
1,0,320.0
1,0,300.0
1,0,320.0
1,0,320.0
1,0,320.0
1,0,300.0
1,0,300.0
1,0,320.0
2,0,320.0
2,0,340.0
2,0,320.0
2,0,340.0
2,0,340.0
2,0,320.0
2,0,320.0
2,0,320.0
2,0,320.0
2,0,320.0
0,1,340.0
0,1,340.0
0,1,340.0
0,1,320.0
0,1,320.0
0,1,340.0
0,1,320.0
0,1,320.0
0,1,320.0
0,1,320.0
1,1,320.0
1,1,320.0
1,1,320.0
1,1,320.0
1,1,320.0
1,1,320.0
1,1,320.0
1,1,320.0
1,1,340.0
1,1,320.0
2,1,340.0
2,1,320.0
2,1,320.0
2,1,320.0
2,1,340.0
2,1,340.0
2,1,320.0
2,1,320.0
2,1,320.0
2,1,320.0
0,2,340.0
0,2,340.0
0,2,340.0
0,2,320.0
0,2,340.0
0,2,340.0
0,2,320.0
0,2,340.0
0,2,320.0
0,2,320.0
1,2,340.0
1,2,320.0
1,2,340.0
1,2,320.0
1,2,340.0
1,2,320.0
1,2,320.0
1,2,340.0
1,2,340.0
1,2,320.0
2,2,340.0
2,2,340.0
2,2,340.0
2,2,340.0
2,2,340.0
2,2,340.0
2,2,340.0
2,2,320.0
2,2,320.0
2,2,340.0
