seed_1,seed_2,reward
0,0,280.0
0,0,300.0
0,0,300.0
0,0,300.0
0,0,300.0
0,0,300.0
0,0,300.0
0,0,300.0
0,0,300.0
0,0,300.0
1,0,320.0
1,0,320.0
1,0,320.0
1,0,320.0
1,0,320.0
1,0,320.0
1,0,320.0
1,0,320.0
1,0,300.0
1,0,320.0
2,0,300.0
2,0,300.0
2,0,280.0
2,0,300.0
2,0,300.0
2,0,300.0
2,0,300.0
2,0,300.0
2,0,300.0
2,0,300.0
0,1,320.0
0,1,320.0
0,1,320.0
0,1,300.0
0,1,300.0
0,1,320.0
0,1,320.0
0,1,300.0
0,1,320.0
0,1,320.0
1,1,300.0
1,1,300.0
1,1,300.0
1,1,300.0
1,1,300.0
1,1,300.0
1,1,280.0
1,1,300.0
1,1,300.0
1,1,300.0
2,1,320.0
2,1,320.0
2,1,300.0
2,1,300.0
2,1,300.0
2,1,320.0
2,1,300.0
2,1,320.0
2,1,300.0
2,1,300.0
0,2,320.0
0,2,320.0
0,2,320.0
0,2,300.0
0,2,300.0
0,2,320.0
0,2,300.0
0,2,300.0
0,2,320.0
0,2,320.0
1,2,300.0
1,2,300.0
1,2,320.0
1,2,300.0
1,2,320.0
1,2,300.0
1,2,320.0
1,2,300.0
1,2,300.0
1,2,300.0
2,2,300.0
2,2,300.0
2,2,300.0
2,2,320.0
2,2,300.0
2,2,300.0
2,2,300.0
2,2,320.0
2,2,300.0
2,2,300.0
