seed_1,seed_2,reward
0,0,200.0
0,0,200.0
0,0,200.0
0,0,180.0
0,0,160.0
0,0,200.0
0,0,200.0
0,0,180.0
0,0,180.0
0,0,200.0
1,0,160.0
1,0,200.0
1,0,180.0
1,0,220.0
1,0,160.0
1,0,200.0
1,0,180.0
1,0,200.0
1,0,200.0
1,0,180.0
2,0,180.0
2,0,220.0
2,0,200.0
2,0,180.0
2,0,200.0
2,0,180.0
2,0,180.0
2,0,200.0
2,0,180.0
2,0,180.0
0,1,180.0
0,1,200.0
0,1,200.0
0,1,180.0
0,1,180.0
0,1,160.0
0,1,180.0
0,1,180.0
0,1,180.0
0,1,200.0
1,1,220.0
1,1,200.0
1,1,220.0
1,1,200.0
1,1,220.0
1,1,220.0
1,1,200.0
1,1,220.0
1,1,200.0
1,1,200.0
2,1,180.0
2,1,200.0
2,1,200.0
2,1,180.0
2,1,160.0
2,1,200.0
2,1,160.0
2,1,180.0
2,1,200.0
2,1,200.0
0,2,200.0
0,2,180.0
0,2,180.0
0,2,200.0
0,2,220.0
0,2,160.0
0,2,200.0
0,2,200.0
0,2,200.0
0,2,200.0
1,2,180.0
1,2,180.0
1,2,220.0
1,2,220.0
1,2,200.0
1,2,160.0
1,2,200.0
1,2,200.0
1,2,200.0
1,2,200.0
2,2,220.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,220.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
