seed_1,seed_2,reward
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
1,0,240.0
1,0,100.0
1,0,140.0
1,0,120.0
1,0,240.0
1,0,240.0
1,0,240.0
1,0,200.0
1,0,180.0
1,0,260.0
2,0,260.0
2,0,80.0
2,0,180.0
2,0,200.0
2,0,220.0
2,0,240.0
2,0,120.0
2,0,200.0
2,0,280.0
2,0,280.0
0,1,280.0
0,1,260.0
0,1,280.0
0,1,280.0
0,1,260.0
0,1,280.0
0,1,280.0
0,1,280.0
0,1,280.0
0,1,260.0
1,1,380.0
1,1,360.0
1,1,380.0
1,1,380.0
1,1,380.0
1,1,320.0
1,1,340.0
1,1,380.0
1,1,320.0
1,1,360.0
2,1,260.0
2,1,220.0
2,1,260.0
2,1,140.0
2,1,220.0
2,1,240.0
2,1,100.0
2,1,260.0
2,1,240.0
2,1,280.0
0,2,260.0
0,2,220.0
0,2,240.0
0,2,260.0
0,2,260.0
0,2,260.0
0,2,280.0
0,2,260.0
0,2,200.0
0,2,260.0
1,2,380.0
1,2,60.0
1,2,380.0
1,2,380.0
1,2,380.0
1,2,380.0
1,2,20.0
1,2,380.0
1,2,380.0
1,2,380.0
2,2,380.0
2,2,380.0
2,2,360.0
2,2,380.0
2,2,380.0
2,2,380.0
2,2,380.0
2,2,400.0
2,2,380.0
2,2,380.0
