seed_1,seed_2,reward
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
1,0,100.0
1,0,120.0
1,0,0.0
1,0,40.0
1,0,120.0
1,0,120.0
1,0,100.0
1,0,120.0
1,0,0.0
1,0,100.0
2,0,120.0
2,0,120.0
2,0,140.0
2,0,100.0
2,0,140.0
2,0,60.0
2,0,100.0
2,0,140.0
2,0,140.0
2,0,80.0
0,1,100.0
0,1,100.0
0,1,80.0
0,1,120.0
0,1,100.0
0,1,120.0
0,1,120.0
0,1,100.0
0,1,160.0
0,1,140.0
1,1,280.0
1,1,280.0
1,1,280.0
1,1,280.0
1,1,280.0
1,1,280.0
1,1,280.0
1,1,160.0
1,1,280.0
1,1,280.0
2,1,240.0
2,1,120.0
2,1,180.0
2,1,160.0
2,1,220.0
2,1,180.0
2,1,160.0
2,1,100.0
2,1,180.0
2,1,140.0
0,2,140.0
0,2,120.0
0,2,100.0
0,2,120.0
0,2,140.0
0,2,160.0
0,2,120.0
0,2,120.0
0,2,80.0
0,2,100.0
1,2,220.0
1,2,140.0
1,2,160.0
1,2,180.0
1,2,180.0
1,2,220.0
1,2,160.0
1,2,180.0
1,2,200.0
1,2,120.0
2,2,280.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,240.0
2,2,240.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,260.0
