seed_1,seed_2,reward
0,0,80.0
0,0,80.0
0,0,100.0
0,0,80.0
0,0,80.0
0,0,80.0
0,0,80.0
0,0,80.0
0,0,100.0
0,0,100.0
1,0,40.0
1,0,40.0
1,0,20.0
1,0,40.0
1,0,40.0
1,0,40.0
1,0,40.0
1,0,40.0
1,0,40.0
1,0,40.0
2,0,40.0
2,0,60.0
2,0,80.0
2,0,60.0
2,0,40.0
2,0,40.0
2,0,60.0
2,0,60.0
2,0,60.0
2,0,80.0
0,1,80.0
0,1,80.0
0,1,80.0
0,1,80.0
0,1,80.0
0,1,100.0
0,1,80.0
0,1,80.0
0,1,80.0
0,1,80.0
1,1,80.0
1,1,80.0
1,1,100.0
1,1,80.0
1,1,80.0
1,1,80.0
1,1,80.0
1,1,80.0
1,1,100.0
1,1,80.0
2,1,60.0
2,1,60.0
2,1,80.0
2,1,60.0
2,1,80.0
2,1,60.0
2,1,80.0
2,1,60.0
2,1,60.0
2,1,60.0
0,2,60.0
0,2,60.0
0,2,80.0
0,2,60.0
0,2,60.0
0,2,80.0
0,2,60.0
0,2,80.0
0,2,100.0
0,2,80.0
1,2,80.0
1,2,80.0
1,2,80.0
1,2,80.0
1,2,80.0
1,2,60.0
1,2,80.0
1,2,80.0
1,2,80.0
1,2,60.0
2,2,80.0
2,2,80.0
2,2,80.0
2,2,80.0
2,2,80.0
2,2,80.0
2,2,80.0
2,2,60.0
2,2,80.0
2,2,80.0
