seed_1,seed_2,reward
0,0,300.0
0,0,300.0
0,0,280.0
0,0,300.0
0,0,260.0
0,0,300.0
0,0,300.0
0,0,260.0
0,0,280.0
0,0,300.0
1,0,320.0
1,0,280.0
1,0,300.0
1,0,260.0
1,0,280.0
1,0,280.0
1,0,300.0
1,0,300.0
1,0,280.0
1,0,300.0
2,0,260.0
2,0,300.0
2,0,300.0
2,0,300.0
2,0,280.0
2,0,280.0
2,0,300.0
2,0,280.0
2,0,320.0
2,0,280.0
0,1,340.0
0,1,300.0
0,1,340.0
0,1,380.0
0,1,380.0
0,1,360.0
0,1,400.0
0,1,260.0
0,1,380.0
0,1,220.0
1,1,380.0
1,1,380.0
1,1,380.0
1,1,300.0
1,1,380.0
1,1,400.0
1,1,400.0
1,1,380.0
1,1,360.0
1,1,380.0
2,1,380.0
2,1,340.0
2,1,400.0
2,1,400.0
2,1,400.0
2,1,380.0
2,1,360.0
2,1,400.0
2,1,400.0
2,1,380.0
0,2,280.0
0,2,260.0
0,2,260.0
0,2,240.0
0,2,260.0
0,2,280.0
0,2,260.0
0,2,240.0
0,2,280.0
0,2,280.0
1,2,280.0
1,2,300.0
1,2,280.0
1,2,280.0
1,2,300.0
1,2,280.0
1,2,260.0
1,2,280.0
1,2,280.0
1,2,280.0
2,2,300.0
2,2,260.0
2,2,260.0
2,2,280.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,300.0
2,2,240.0
