seed_1,seed_2,reward
0,0,140.0
0,0,120.0
0,0,100.0
0,0,140.0
0,0,120.0
0,0,140.0
0,0,120.0
0,0,120.0
0,0,60.0
0,0,120.0
1,0,160.0
1,0,140.0
1,0,140.0
1,0,140.0
1,0,140.0
1,0,140.0
1,0,140.0
1,0,160.0
1,0,160.0
1,0,140.0
2,0,160.0
2,0,0.0
2,0,160.0
2,0,100.0
2,0,140.0
2,0,160.0
2,0,100.0
2,0,140.0
2,0,140.0
2,0,80.0
0,1,160.0
0,1,160.0
0,1,140.0
0,1,140.0
0,1,160.0
0,1,160.0
0,1,160.0
0,1,160.0
0,1,160.0
0,1,160.0
1,1,160.0
1,1,140.0
1,1,160.0
1,1,160.0
1,1,160.0
1,1,140.0
1,1,140.0
1,1,160.0
1,1,160.0
1,1,160.0
2,1,160.0
2,1,180.0
2,1,80.0
2,1,120.0
2,1,80.0
2,1,120.0
2,1,160.0
2,1,160.0
2,1,160.0
2,1,120.0
0,2,160.0
0,2,160.0
0,2,120.0
0,2,140.0
0,2,160.0
0,2,160.0
0,2,160.0
0,2,160.0
0,2,140.0
0,2,160.0
1,2,140.0
1,2,140.0
1,2,140.0
1,2,140.0
1,2,100.0
1,2,160.0
1,2,140.0
1,2,160.0
1,2,160.0
1,2,140.0
2,2,140.0
2,2,120.0
2,2,140.0
2,2,160.0
2,2,160.0
2,2,140.0
2,2,120.0
2,2,120.0
2,2,160.0
2,2,140.0
