seed_1,seed_2,reward
0,0,80.0
0,0,120.0
0,0,100.0
0,0,100.0
0,0,120.0
0,0,100.0
0,0,120.0
0,0,100.0
0,0,100.0
0,0,100.0
1,0,180.0
1,0,180.0
1,0,180.0
1,0,180.0
1,0,180.0
1,0,180.0
1,0,200.0
1,0,200.0
1,0,180.0
1,0,180.0
2,0,200.0
2,0,200.0
2,0,200.0
2,0,200.0
2,0,200.0
2,0,200.0
2,0,200.0
2,0,200.0
2,0,200.0
2,0,200.0
0,1,100.0
0,1,120.0
0,1,100.0
0,1,100.0
0,1,120.0
0,1,80.0
0,1,100.0
0,1,80.0
0,1,80.0
0,1,100.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
2,1,200.0
2,1,200.0
2,1,200.0
2,1,200.0
2,1,200.0
2,1,200.0
2,1,200.0
2,1,200.0
2,1,200.0
2,1,200.0
0,2,60.0
0,2,40.0
0,2,60.0
0,2,60.0
0,2,60.0
0,2,40.0
0,2,80.0
0,2,60.0
0,2,60.0
0,2,60.0
1,2,200.0
1,2,200.0
1,2,200.0
1,2,200.0
1,2,200.0
1,2,180.0
1,2,200.0
1,2,200.0
1,2,200.0
1,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,180.0
2,2,200.0
2,2,200.0
2,2,180.0
