seed_1,seed_2,reward
0,0,220.0
0,0,220.0
0,0,200.0
0,0,200.0
0,0,200.0
0,0,220.0
0,0,200.0
0,0,220.0
0,0,200.0
0,0,200.0
1,0,20.0
1,0,20.0
1,0,20.0
1,0,20.0
1,0,20.0
1,0,0.0
1,0,60.0
1,0,20.0
1,0,40.0
1,0,40.0
2,0,20.0
2,0,80.0
2,0,40.0
2,0,40.0
2,0,140.0
2,0,60.0
2,0,60.0
2,0,80.0
2,0,40.0
2,0,80.0
0,1,40.0
0,1,0.0
0,1,0.0
0,1,120.0
0,1,20.0
0,1,60.0
0,1,20.0
0,1,40.0
0,1,0.0
0,1,20.0
1,1,300.0
1,1,300.0
1,1,300.0
1,1,280.0
1,1,300.0
1,1,300.0
1,1,300.0
1,1,280.0
1,1,300.0
1,1,300.0
2,1,0.0
2,1,40.0
2,1,60.0
2,1,80.0
2,1,100.0
2,1,20.0
2,1,20.0
2,1,100.0
2,1,160.0
2,1,0.0
0,2,60.0
0,2,20.0
0,2,80.0
0,2,20.0
0,2,80.0
0,2,120.0
0,2,20.0
0,2,80.0
0,2,20.0
0,2,60.0
1,2,100.0
1,2,140.0
1,2,40.0
1,2,160.0
1,2,120.0
1,2,40.0
1,2,40.0
1,2,40.0
1,2,120.0
1,2,100.0
2,2,300.0
2,2,300.0
2,2,300.0
2,2,300.0
2,2,300.0
2,2,280.0
2,2,300.0
2,2,300.0
2,2,300.0
2,2,300.0
