seed_1,seed_2,reward
0,0,200.0
0,0,200.0
0,0,200.0
0,0,200.0
0,0,200.0
0,0,200.0
0,0,200.0
0,0,20.0
0,0,200.0
0,0,200.0
1,0,120.0
1,0,120.0
1,0,120.0
1,0,140.0
1,0,140.0
1,0,160.0
1,0,0.0
1,0,120.0
1,0,0.0
1,0,80.0
2,0,120.0
2,0,160.0
2,0,140.0
2,0,180.0
2,0,140.0
2,0,120.0
2,0,40.0
2,0,140.0
2,0,40.0
2,0,140.0
0,1,180.0
0,1,180.0
0,1,200.0
0,1,180.0
0,1,200.0
0,1,200.0
0,1,180.0
0,1,180.0
0,1,200.0
0,1,180.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
1,1,200.0
2,1,0.0
2,1,180.0
2,1,20.0
2,1,0.0
2,1,120.0
2,1,180.0
2,1,40.0
2,1,20.0
2,1,140.0
2,1,0.0
0,2,40.0
0,2,20.0
0,2,0.0
0,2,20.0
0,2,80.0
0,2,40.0
0,2,20.0
0,2,80.0
0,2,100.0
0,2,20.0
1,2,20.0
1,2,20.0
1,2,40.0
1,2,60.0
1,2,20.0
1,2,40.0
1,2,80.0
1,2,20.0
1,2,60.0
1,2,0.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
2,2,200.0
